Time	Load	Elong	Displacement	Stress	Strain	Width
18.372	5.600	-0.017	1.154	56.000	-0.034	0.000
18.392	5.610	-0.017	1.154	56.100	-0.034	0.000
18.412	5.620	-0.017	1.154	56.200	-0.034	0.000
18.432	5.630	-0.017	1.166	56.300	-0.034	0.000
18.452	5.640	-0.017	1.166	56.400	-0.034	0.000
18.472	5.650	-0.017	1.166	56.500	-0.034	0.000
18.492	5.670	-0.017	1.166	56.700	-0.034	0.000
18.512	5.670	-0.017	1.166	56.700	-0.034	0.000
18.532	5.680	-0.017	1.166	56.800	-0.034	0.000
18.552	5.690	-0.017	1.166	56.900	-0.034	0.000
18.572	5.700	-0.017	1.166	57.000	-0.034	0.000
18.592	5.710	-0.017	1.166	57.100	-0.034	0.000
18.612	5.720	-0.017	1.166	57.200	-0.034	0.000
18.632	5.720	-0.017	1.166	57.200	-0.034	0.000
18.652	5.730	-0.017	1.166	57.300	-0.034	0.000
18.672	5.740	-0.017	1.166	57.400	-0.034	0.000
18.692	5.750	-0.017	1.166	57.500	-0.034	0.000
18.712	5.760	-0.017	1.166	57.600	-0.034	0.000
18.732	5.760	-0.017	1.166	57.600	-0.034	0.000
18.752	5.770	-0.017	1.166	57.700	-0.034	0.000
18.772	5.780	-0.017	1.166	57.800	-0.034	0.000
18.792	5.790	-0.017	1.166	57.900	-0.034	0.000
18.812	5.790	-0.017	1.166	57.900	-0.034	0.000
18.832	5.800	-0.017	1.166	58.000	-0.034	0.000
18.852	5.810	-0.017	1.166	58.100	-0.034	0.000
18.872	5.820	-0.017	1.166	58.200	-0.034	0.000
18.892	5.820	-0.017	1.166	58.200	-0.034	0.000
18.912	5.830	-0.017	1.166	58.300	-0.034	0.000
18.932	5.830	-0.017	1.166	58.300	-0.034	0.000
18.953	5.840	-0.018	1.166	58.400	-0.036	0.000
18.972	5.850	-0.018	1.166	58.500	-0.036	0.000
18.993	5.860	-0.018	1.166	58.600	-0.036	0.000
19.013	5.870	-0.018	1.166	58.700	-0.036	0.000
19.033	5.880	-0.018	1.166	58.800	-0.036	0.000
19.053	5.880	-0.018	1.166	58.800	-0.036	0.000
19.073	5.890	-0.018	1.166	58.900	-0.036	0.000
19.093	5.900	-0.018	1.166	59.000	-0.036	0.000
19.113	5.910	-0.018	1.166	59.100	-0.036	0.000
19.133	5.920	-0.018	1.166	59.200	-0.036	0.000
19.153	5.930	-0.018	1.166	59.300	-0.036	0.000
19.173	5.940	-0.018	1.166	59.400	-0.036	0.000
19.193	5.950	-0.018	1.166	59.500	-0.036	0.000
19.213	5.960	-0.018	1.166	59.600	-0.036	0.000
19.233	5.970	-0.018	1.166	59.700	-0.036	0.000
19.253	5.980	-0.018	1.166	59.800	-0.036	0.000
19.273	5.990	-0.018	1.179	59.900	-0.036	0.000
19.293	6.000	-0.018	1.179	60.000	-0.036	0.000
19.313	6.010	-0.018	1.179	60.100	-0.036	0.000
19.333	6.020	-0.018	1.179	60.200	-0.036	0.000
19.353	6.030	-0.018	1.179	60.300	-0.036	0.000
19.373	6.050	-0.018	1.179	60.500	-0.036	0.000
19.393	6.060	-0.018	1.179	60.600	-0.036	0.000
19.413	6.070	-0.018	1.179	60.700	-0.036	0.000
19.433	6.080	-0.018	1.179	60.800	-0.036	0.000
19.453	6.090	-0.018	1.179	60.900	-0.036	0.000
19.473	6.100	-0.018	1.179	61.000	-0.036	0.000
19.493	6.110	-0.018	1.179	61.100	-0.036	0.000
19.513	6.120	-0.018	1.179	61.200	-0.036	0.000
19.533	6.130	-0.018	1.179	61.300	-0.036	0.000
19.553	6.140	-0.018	1.179	61.400	-0.036	0.000
19.573	6.140	-0.019	1.179	61.400	-0.038	0.000
19.593	6.150	-0.019	1.179	61.500	-0.038	0.000
19.613	6.160	-0.019	1.179	61.600	-0.038	0.000
19.633	6.170	-0.019	1.179	61.700	-0.038	0.000
19.653	6.180	-0.019	1.179	61.800	-0.038	0.000
19.673	6.180	-0.019	1.179	61.800	-0.038	0.000
19.693	6.190	-0.019	1.179	61.900	-0.038	0.000
19.713	6.200	-0.019	1.179	62.000	-0.038	0.000
19.733	6.210	-0.019	1.179	62.100	-0.038	0.000
19.753	6.210	-0.019	1.179	62.100	-0.038	0.000
19.773	6.220	-0.019	1.179	62.200	-0.038	0.000
19.793	6.230	-0.019	1.179	62.300	-0.038	0.000
19.813	6.240	-0.019	1.179	62.400	-0.038	0.000
19.833	6.240	-0.019	1.179	62.400	-0.038	0.000
19.853	6.250	-0.019	1.179	62.500	-0.038	0.000
19.873	6.260	-0.019	1.179	62.600	-0.038	0.000
19.893	6.270	-0.019	1.179	62.700	-0.038	0.000
19.913	6.280	-0.019	1.179	62.800	-0.038	0.000
19.933	6.290	-0.019	1.179	62.900	-0.038	0.000
19.953	6.300	-0.019	1.179	63.000	-0.038	0.000
19.973	6.310	-0.019	1.179	63.100	-0.038	0.000
19.993	6.320	-0.019	1.179	63.200	-0.038	0.000
20.013	6.330	-0.019	1.192	63.300	-0.038	0.000
20.033	6.340	-0.019	1.192	63.400	-0.038	0.000
20.053	6.350	-0.019	1.192	63.500	-0.038	0.000
20.073	6.370	-0.019	1.192	63.700	-0.038	0.000
20.093	6.370	-0.019	1.192	63.700	-0.038	0.000
20.113	6.390	-0.019	1.192	63.900	-0.038	0.000
20.133	6.400	-0.019	1.192	64.000	-0.038	0.000
20.153	6.410	-0.019	1.192	64.100	-0.038	0.000
20.173	6.420	-0.019	1.192	64.200	-0.038	0.000
20.193	6.430	-0.019	1.192	64.300	-0.038	0.000
20.213	6.440	-0.019	1.192	64.400	-0.038	0.000
20.233	6.450	-0.019	1.192	64.500	-0.038	0.000
20.253	6.460	-0.020	1.192	64.600	-0.040	0.000
20.273	6.470	-0.020	1.192	64.700	-0.040	0.000
20.293	6.490	-0.020	1.192	64.900	-0.040	0.000
20.313	6.490	-0.020	1.192	64.900	-0.040	0.000
20.333	6.510	-0.020	1.192	65.100	-0.040	0.000
20.353	6.510	-0.020	1.192	65.100	-0.040	0.000
20.373	6.520	-0.020	1.192	65.200	-0.040	0.000
20.393	6.530	-0.020	1.192	65.300	-0.040	0.000
20.413	6.540	-0.020	1.192	65.400	-0.040	0.000
20.433	6.550	-0.020	1.192	65.500	-0.040	0.000
20.453	6.560	-0.020	1.192	65.600	-0.040	0.000
20.473	6.570	-0.020	1.192	65.700	-0.040	0.000
20.493	6.570	-0.020	1.192	65.700	-0.040	0.000
20.513	6.580	-0.020	1.192	65.800	-0.040	0.000
20.533	6.590	-0.020	1.192	65.900	-0.040	0.000
20.553	6.600	-0.020	1.192	66.000	-0.040	0.000
20.573	6.600	-0.020	1.192	66.000	-0.040	0.000
20.595	6.610	-0.020	1.192	66.100	-0.040	0.000
20.614	6.620	-0.020	1.192	66.200	-0.040	0.000
20.635	6.630	-0.020	1.192	66.300	-0.040	0.000
20.655	6.640	-0.020	1.192	66.400	-0.040	0.000
20.675	6.660	-0.020	1.192	66.600	-0.040	0.000
20.695	6.660	-0.021	1.192	66.600	-0.042	0.000
20.715	6.680	-0.021	1.192	66.800	-0.042	0.000
20.735	6.690	-0.021	1.204	66.900	-0.042	0.000
20.755	6.700	-0.021	1.204	67.000	-0.042	0.000
20.775	6.710	-0.021	1.204	67.100	-0.042	0.000
20.795	6.720	-0.021	1.204	67.200	-0.042	0.000
20.815	6.730	-0.021	1.204	67.300	-0.042	0.000
20.835	6.740	-0.021	1.204	67.400	-0.042	0.000
20.855	6.750	-0.021	1.204	67.500	-0.042	0.000
20.875	6.760	-0.021	1.204	67.600	-0.042	0.000
20.895	6.770	-0.021	1.204	67.700	-0.042	0.000
20.915	6.790	-0.021	1.204	67.900	-0.042	0.000
20.935	6.800	-0.021	1.204	68.000	-0.042	0.000
20.955	6.810	-0.021	1.204	68.100	-0.042	0.000
20.975	6.820	-0.021	1.204	68.200	-0.042	0.000
20.995	6.830	-0.021	1.204	68.300	-0.042	0.000
21.015	6.840	-0.021	1.204	68.400	-0.042	0.000
21.035	6.850	-0.021	1.204	68.500	-0.042	0.000
21.055	6.860	-0.021	1.204	68.600	-0.042	0.000
21.075	6.860	-0.021	1.204	68.600	-0.042	0.000
21.095	6.870	-0.021	1.204	68.700	-0.042	0.000
21.115	6.880	-0.021	1.204	68.800	-0.042	0.000
21.135	6.890	-0.021	1.204	68.900	-0.042	0.000
21.155	6.900	-0.021	1.204	69.000	-0.042	0.000
21.175	6.910	-0.021	1.204	69.100	-0.042	0.000
21.195	6.920	-0.021	1.204	69.200	-0.042	0.000
21.215	6.920	-0.021	1.204	69.200	-0.042	0.000
21.235	6.930	-0.021	1.204	69.300	-0.042	0.000
21.255	6.940	-0.021	1.204	69.400	-0.042	0.000
21.275	6.950	-0.021	1.204	69.500	-0.042	0.000
21.295	6.960	-0.021	1.204	69.600	-0.042	0.000
21.315	6.970	-0.021	1.204	69.700	-0.042	0.000
21.335	6.980	-0.021	1.204	69.800	-0.042	0.000
21.355	6.980	-0.022	1.204	69.800	-0.044	0.000
21.375	6.990	-0.022	1.204	69.900	-0.044	0.000
21.395	7.000	-0.022	1.204	70.000	-0.044	0.000
21.415	7.020	-0.022	1.204	70.200	-0.044	0.000
21.435	7.020	-0.022	1.204	70.200	-0.044	0.000
21.455	7.030	-0.022	1.204	70.300	-0.044	0.000
21.475	7.040	-0.022	1.204	70.400	-0.044	0.000
21.495	7.050	-0.022	1.204	70.500	-0.044	0.000
21.515	7.060	-0.022	1.204	70.600	-0.044	0.000
21.535	7.080	-0.022	1.217	70.800	-0.044	0.000
21.555	7.090	-0.022	1.217	70.900	-0.044	0.000
21.575	7.100	-0.022	1.217	71.000	-0.044	0.000
21.595	7.110	-0.022	1.217	71.100	-0.044	0.000
21.615	7.120	-0.022	1.217	71.200	-0.044	0.000
21.635	7.130	-0.022	1.217	71.300	-0.044	0.000
21.655	7.150	-0.022	1.217	71.500	-0.044	0.000
21.675	7.160	-0.022	1.217	71.600	-0.044	0.000
21.695	7.170	-0.022	1.217	71.700	-0.044	0.000
21.715	7.180	-0.022	1.217	71.800	-0.044	0.000
21.735	7.190	-0.022	1.217	71.900	-0.044	0.000
21.755	7.200	-0.022	1.217	72.000	-0.044	0.000
21.775	7.210	-0.022	1.217	72.100	-0.044	0.000
21.795	7.220	-0.022	1.217	72.200	-0.044	0.000
21.815	7.230	-0.022	1.217	72.300	-0.044	0.000
21.835	7.230	-0.022	1.217	72.300	-0.044	0.000
21.855	7.240	-0.022	1.217	72.400	-0.044	0.000
21.875	7.250	-0.022	1.217	72.500	-0.044	0.000
21.895	7.260	-0.022	1.217	72.600	-0.044	0.000
21.915	7.270	-0.022	1.217	72.700	-0.044	0.000
21.935	7.280	-0.022	1.217	72.800	-0.044	0.000
21.955	7.290	-0.022	1.217	72.900	-0.044	0.000
21.975	7.300	-0.022	1.217	73.000	-0.044	0.000
21.995	7.310	-0.022	1.217	73.100	-0.044	0.000
22.015	7.320	-0.023	1.217	73.200	-0.046	0.000
22.035	7.320	-0.023	1.217	73.200	-0.046	0.000
22.055	7.330	-0.023	1.217	73.300	-0.046	0.000
22.075	7.340	-0.023	1.217	73.400	-0.046	0.000
22.095	7.350	-0.023	1.217	73.500	-0.046	0.000
22.115	7.360	-0.023	1.217	73.600	-0.046	0.000
22.135	7.370	-0.023	1.217	73.700	-0.046	0.000
22.155	7.370	-0.023	1.217	73.700	-0.046	0.000
22.175	7.390	-0.023	1.217	73.900	-0.046	0.000
22.195	7.400	-0.023	1.217	74.000	-0.046	0.000
22.215	7.400	-0.023	1.217	74.000	-0.046	0.000
22.236	7.410	-0.023	1.217	74.100	-0.046	0.000
22.256	7.420	-0.023	1.217	74.200	-0.046	0.000
22.276	7.430	-0.023	1.217	74.300	-0.046	0.000
22.296	7.440	-0.023	1.217	74.400	-0.046	0.000
22.316	7.460	-0.023	1.217	74.600	-0.046	0.000
22.336	7.460	-0.023	1.217	74.600	-0.046	0.000
22.356	7.480	-0.023	1.217	74.800	-0.046	0.000
22.376	7.490	-0.023	1.217	74.900	-0.046	0.000
22.396	7.500	-0.023	1.217	75.000	-0.046	0.000
22.416	7.510	-0.023	1.230	75.100	-0.046	0.000
22.436	7.520	-0.023	1.230	75.200	-0.046	0.000
22.456	7.530	-0.023	1.230	75.300	-0.046	0.000
22.476	7.550	-0.023	1.230	75.500	-0.046	0.000
22.496	7.560	-0.023	1.230	75.600	-0.046	0.000
22.516	7.570	-0.023	1.230	75.700	-0.046	0.000
22.536	7.580	-0.023	1.230	75.800	-0.046	0.000
22.556	7.590	-0.023	1.230	75.900	-0.046	0.000
22.576	7.600	-0.023	1.230	76.000	-0.046	0.000
22.596	7.610	-0.023	1.230	76.100	-0.046	0.000
22.616	7.620	-0.023	1.230	76.200	-0.046	0.000
22.636	7.630	-0.023	1.230	76.300	-0.046	0.000
22.656	7.640	-0.023	1.230	76.400	-0.046	0.000
22.676	7.650	-0.023	1.230	76.500	-0.046	0.000
22.696	7.660	-0.023	1.230	76.600	-0.046	0.000
22.716	7.670	-0.023	1.230	76.700	-0.046	0.000
22.736	7.680	-0.024	1.230	76.800	-0.048	0.000
22.756	7.690	-0.024	1.230	76.900	-0.048	0.000
22.776	7.690	-0.024	1.230	76.900	-0.048	0.000
22.796	7.700	-0.024	1.230	77.000	-0.048	0.000
22.816	7.710	-0.024	1.230	77.100	-0.048	0.000
22.836	7.720	-0.024	1.230	77.200	-0.048	0.000
22.856	7.730	-0.024	1.230	77.300	-0.048	0.000
22.876	7.740	-0.024	1.230	77.400	-0.048	0.000
22.896	7.740	-0.024	1.230	77.400	-0.048	0.000
22.916	7.750	-0.024	1.230	77.500	-0.048	0.000
22.936	7.760	-0.024	1.230	77.600	-0.048	0.000
22.956	7.780	-0.024	1.230	77.800	-0.048	0.000
22.976	7.780	-0.024	1.230	77.800	-0.048	0.000
22.996	7.790	-0.024	1.230	77.900	-0.048	0.000
23.016	7.800	-0.024	1.230	78.000	-0.048	0.000
23.036	7.810	-0.024	1.230	78.100	-0.048	0.000
23.056	7.820	-0.024	1.230	78.200	-0.048	0.000
23.076	7.830	-0.024	1.230	78.300	-0.048	0.000
23.096	7.840	-0.024	1.230	78.400	-0.048	0.000
23.116	7.850	-0.024	1.230	78.500	-0.048	0.000
23.136	7.860	-0.024	1.230	78.600	-0.048	0.000
23.156	7.870	-0.024	1.230	78.700	-0.048	0.000
23.176	7.880	-0.024	1.230	78.800	-0.048	0.000
23.196	7.890	-0.024	1.230	78.900	-0.048	0.000
23.216	7.910	-0.024	1.230	79.100	-0.048	0.000
23.236	7.910	-0.024	1.230	79.100	-0.048	0.000
23.256	7.930	-0.024	1.242	79.300	-0.048	0.000
23.276	7.940	-0.025	1.242	79.400	-0.050	0.000
23.296	7.950	-0.025	1.242	79.500	-0.050	0.000
23.316	7.950	-0.025	1.242	79.500	-0.050	0.000
23.336	7.960	-0.025	1.242	79.600	-0.050	0.000
23.356	7.970	-0.025	1.242	79.700	-0.050	0.000
23.376	7.980	-0.025	1.242	79.800	-0.050	0.000
23.396	7.990	-0.025	1.242	79.900	-0.050	0.000
23.416	8.000	-0.025	1.242	80.000	-0.050	0.000
23.436	8.010	-0.025	1.242	80.100	-0.050	0.000
23.456	8.020	-0.025	1.242	80.200	-0.050	0.000
23.476	8.030	-0.025	1.242	80.300	-0.050	0.000
23.496	8.040	-0.025	1.242	80.400	-0.050	0.000
23.516	8.050	-0.025	1.242	80.500	-0.050	0.000
23.536	8.070	-0.025	1.242	80.700	-0.050	0.000
23.556	8.080	-0.025	1.242	80.800	-0.050	0.000
23.576	8.090	-0.025	1.242	80.900	-0.050	0.000
23.596	8.100	-0.025	1.242	81.000	-0.050	0.000
23.616	8.110	-0.025	1.242	81.100	-0.050	0.000
23.636	8.120	-0.025	1.242	81.200	-0.050	0.000
23.656	8.140	-0.025	1.242	81.400	-0.050	0.000
23.676	8.150	-0.025	1.242	81.500	-0.050	0.000
23.696	8.160	-0.025	1.242	81.600	-0.050	0.000
23.716	8.170	-0.025	1.242	81.700	-0.050	0.000
23.736	8.180	-0.025	1.242	81.800	-0.050	0.000
23.756	8.190	-0.025	1.242	81.900	-0.050	0.000
23.776	8.200	-0.026	1.242	82.000	-0.052	0.000
23.796	8.210	-0.026	1.242	82.100	-0.052	0.000
23.816	8.220	-0.026	1.242	82.200	-0.052	0.000
23.836	8.220	-0.026	1.242	82.200	-0.052	0.000
23.857	8.230	-0.026	1.242	82.300	-0.052	0.000
23.877	8.240	-0.026	1.242	82.400	-0.052	0.000
23.897	8.250	-0.026	1.242	82.500	-0.052	0.000
23.917	8.260	-0.026	1.242	82.600	-0.052	0.000
23.937	8.260	-0.026	1.242	82.600	-0.052	0.000
23.957	8.270	-0.026	1.242	82.700	-0.052	0.000
23.977	8.280	-0.026	1.242	82.800	-0.052	0.000
23.997	8.290	-0.026	1.242	82.900	-0.052	0.000
24.017	8.300	-0.026	1.242	83.000	-0.052	0.000
24.037	8.310	-0.026	1.242	83.100	-0.052	0.000
24.057	8.310	-0.026	1.255	83.100	-0.052	0.000
24.077	8.320	-0.026	1.255	83.200	-0.052	0.000
24.097	8.330	-0.026	1.255	83.300	-0.052	0.000
24.117	8.340	-0.026	1.255	83.400	-0.052	0.000
24.137	8.350	-0.026	1.255	83.500	-0.052	0.000
24.157	8.360	-0.026	1.255	83.600	-0.052	0.000
24.177	8.370	-0.026	1.255	83.700	-0.052	0.000
24.197	8.380	-0.026	1.255	83.800	-0.052	0.000
24.217	8.390	-0.026	1.255	83.900	-0.052	0.000
24.237	8.410	-0.026	1.255	84.100	-0.052	0.000
24.257	8.420	-0.026	1.255	84.200	-0.052	0.000
24.277	8.430	-0.026	1.255	84.300	-0.052	0.000
24.297	8.440	-0.026	1.255	84.400	-0.052	0.000
24.317	8.450	-0.026	1.255	84.500	-0.052	0.000
24.337	8.460	-0.026	1.255	84.600	-0.052	0.000
24.357	8.480	-0.026	1.255	84.800	-0.052	0.000
24.377	8.490	-0.027	1.255	84.900	-0.054	0.000
24.397	8.500	-0.027	1.255	85.000	-0.054	0.000
24.417	8.510	-0.027	1.255	85.100	-0.054	0.000
24.437	8.520	-0.027	1.255	85.200	-0.054	0.000
24.457	8.530	-0.027	1.255	85.300	-0.054	0.000
24.477	8.540	-0.027	1.255	85.400	-0.054	0.000
24.497	8.550	-0.027	1.255	85.500	-0.054	0.000
24.517	8.560	-0.027	1.255	85.600	-0.054	0.000
24.537	8.570	-0.027	1.255	85.700	-0.054	0.000
24.557	8.580	-0.027	1.255	85.800	-0.054	0.000
24.577	8.590	-0.027	1.255	85.900	-0.054	0.000
24.597	8.600	-0.027	1.255	86.000	-0.054	0.000
24.617	8.600	-0.027	1.255	86.000	-0.054	0.000
24.637	8.620	-0.027	1.255	86.200	-0.054	0.000
24.657	8.620	-0.027	1.255	86.200	-0.054	0.000
24.677	8.630	-0.027	1.255	86.300	-0.054	0.000
24.697	8.640	-0.027	1.255	86.400	-0.054	0.000
24.717	8.650	-0.027	1.255	86.500	-0.054	0.000
24.737	8.660	-0.027	1.255	86.600	-0.054	0.000
24.757	8.670	-0.027	1.255	86.700	-0.054	0.000
24.777	8.670	-0.027	1.255	86.700	-0.054	0.000
24.797	8.680	-0.027	1.255	86.800	-0.054	0.000
24.817	8.690	-0.027	1.255	86.900	-0.054	0.000
24.837	8.700	-0.027	1.255	87.000	-0.054	0.000
24.857	8.710	-0.027	1.255	87.100	-0.054	0.000
24.877	8.720	-0.027	1.255	87.200	-0.054	0.000
24.897	8.730	-0.027	1.255	87.300	-0.054	0.000
24.917	8.740	-0.027	1.268	87.400	-0.054	0.000
24.937	8.750	-0.027	1.268	87.500	-0.054	0.000
24.957	8.760	-0.027	1.268	87.600	-0.054	0.000
24.977	8.770	-0.027	1.268	87.700	-0.054	0.000
24.997	8.780	-0.028	1.268	87.800	-0.056	0.000
25.017	8.790	-0.028	1.268	87.900	-0.056	0.000
25.037	8.800	-0.028	1.268	88.000	-0.056	0.000
25.057	8.810	-0.028	1.268	88.100	-0.056	0.000
25.077	8.820	-0.028	1.268	88.200	-0.056	0.000
25.097	8.830	-0.028	1.268	88.300	-0.056	0.000
25.117	8.840	-0.028	1.268	88.400	-0.056	0.000
25.137	8.860	-0.028	1.268	88.600	-0.056	0.000
25.157	8.870	-0.028	1.268	88.700	-0.056	0.000
25.177	8.880	-0.028	1.268	88.800	-0.056	0.000
25.197	8.890	-0.028	1.268	88.900	-0.056	0.000
25.217	8.900	-0.028	1.268	89.000	-0.056	0.000
25.237	8.910	-0.028	1.268	89.100	-0.056	0.000
25.257	8.920	-0.028	1.268	89.200	-0.056	0.000
25.277	8.940	-0.028	1.268	89.400	-0.056	0.000
25.297	8.950	-0.028	1.268	89.500	-0.056	0.000
25.317	8.960	-0.028	1.268	89.600	-0.056	0.000
25.337	8.970	-0.028	1.268	89.700	-0.056	0.000
25.357	8.980	-0.028	1.268	89.800	-0.056	0.000
25.377	8.980	-0.029	1.268	89.800	-0.058	0.000
25.397	9.000	-0.029	1.268	90.000	-0.058	0.000
25.417	9.000	-0.029	1.268	90.000	-0.058	0.000
25.437	9.020	-0.029	1.268	90.200	-0.058	0.000
25.457	9.020	-0.029	1.268	90.200	-0.058	0.000
25.477	9.030	-0.029	1.268	90.300	-0.058	0.000
25.497	9.040	-0.029	1.268	90.400	-0.058	0.000
25.517	9.050	-0.029	1.268	90.500	-0.058	0.000
25.537	9.060	-0.029	1.268	90.600	-0.058	0.000
25.558	9.070	-0.029	1.268	90.700	-0.058	0.000
25.577	9.070	-0.029	1.268	90.700	-0.058	0.000
25.598	9.090	-0.029	1.268	90.900	-0.058	0.000
25.617	9.090	-0.029	1.268	90.900	-0.058	0.000
25.638	9.100	-0.029	1.268	91.000	-0.058	0.000
25.658	9.110	-0.029	1.268	91.100	-0.058	0.000
25.678	9.120	-0.029	1.268	91.200	-0.058	0.000
25.698	9.130	-0.029	1.268	91.300	-0.058	0.000
25.718	9.140	-0.029	1.268	91.400	-0.058	0.000
25.738	9.150	-0.029	1.268	91.500	-0.058	0.000
25.758	9.160	-0.029	1.268	91.600	-0.058	0.000
25.778	9.170	-0.029	1.268	91.700	-0.058	0.000
25.798	9.180	-0.029	1.268	91.800	-0.058	0.000
25.818	9.190	-0.029	1.280	91.900	-0.058	0.000
25.838	9.200	-0.029	1.280	92.000	-0.058	0.000
25.858	9.210	-0.029	1.280	92.100	-0.058	0.000
25.878	9.220	-0.030	1.280	92.200	-0.060	0.000
25.898	9.230	-0.030	1.280	92.300	-0.060	0.000
25.918	9.240	-0.030	1.280	92.400	-0.060	0.000
25.938	9.250	-0.030	1.280	92.500	-0.060	0.000
25.958	9.260	-0.030	1.280	92.600	-0.060	0.000
25.978	9.270	-0.030	1.280	92.700	-0.060	0.000
25.998	9.280	-0.030	1.280	92.800	-0.060	0.000
26.018	9.300	-0.030	1.280	93.000	-0.060	0.000
26.038	9.310	-0.030	1.280	93.100	-0.060	0.000
26.058	9.320	-0.030	1.280	93.200	-0.060	0.000
26.078	9.330	-0.030	1.280	93.300	-0.060	0.000
26.098	9.340	-0.030	1.280	93.400	-0.060	0.000
26.118	9.350	-0.030	1.280	93.500	-0.060	0.000
26.138	9.360	-0.030	1.280	93.600	-0.060	0.000
26.158	9.370	-0.030	1.280	93.700	-0.060	0.000
26.178	9.380	-0.030	1.280	93.800	-0.060	0.000
26.198	9.390	-0.030	1.280	93.900	-0.060	0.000
26.218	9.400	-0.030	1.280	94.000	-0.060	0.000
26.238	9.410	-0.030	1.280	94.100	-0.060	0.000
26.258	9.420	-0.030	1.280	94.200	-0.060	0.000
26.278	9.430	-0.030	1.280	94.300	-0.060	0.000
26.298	9.440	-0.031	1.280	94.400	-0.062	0.000
26.318	9.450	-0.031	1.280	94.500	-0.062	0.000
26.338	9.460	-0.031	1.280	94.600	-0.062	0.000
26.358	9.470	-0.031	1.280	94.700	-0.062	0.000
26.378	9.470	-0.031	1.280	94.700	-0.062	0.000
26.398	9.480	-0.031	1.280	94.800	-0.062	0.000
26.418	9.490	-0.031	1.280	94.900	-0.062	0.000
26.438	9.500	-0.031	1.280	95.000	-0.062	0.000
26.458	9.510	-0.031	1.280	95.100	-0.062	0.000
26.478	9.510	-0.031	1.280	95.100	-0.062	0.000
26.498	9.530	-0.031	1.280	95.300	-0.062	0.000
26.518	9.530	-0.031	1.280	95.300	-0.062	0.000
26.538	9.540	-0.031	1.280	95.400	-0.062	0.000
26.558	9.550	-0.031	1.280	95.500	-0.062	0.000
26.578	9.560	-0.031	1.280	95.600	-0.062	0.000
26.598	9.570	-0.031	1.293	95.700	-0.062	0.000
26.618	9.580	-0.031	1.293	95.800	-0.062	0.000
26.638	9.590	-0.031	1.293	95.900	-0.062	0.000
26.658	9.600	-0.031	1.293	96.000	-0.062	0.000
26.678	9.610	-0.031	1.293	96.100	-0.062	0.000
26.698	9.620	-0.032	1.293	96.200	-0.064	0.000
26.718	9.630	-0.032	1.293	96.300	-0.064	0.000
26.738	9.640	-0.032	1.293	96.400	-0.064	0.000
26.758	9.650	-0.032	1.293	96.500	-0.064	0.000
26.778	9.660	-0.032	1.293	96.600	-0.064	0.000
26.798	9.670	-0.032	1.293	96.700	-0.064	0.000
26.818	9.680	-0.032	1.293	96.800	-0.064	0.000
26.838	9.690	-0.032	1.293	96.900	-0.064	0.000
26.858	9.700	-0.032	1.293	97.000	-0.064	0.000
26.878	9.710	-0.032	1.293	97.100	-0.064	0.000
26.898	9.720	-0.032	1.293	97.200	-0.064	0.000
26.918	9.730	-0.032	1.293	97.300	-0.064	0.000
26.938	9.740	-0.032	1.293	97.400	-0.064	0.000
26.958	9.750	-0.033	1.293	97.500	-0.066	0.000
26.978	9.760	-0.033	1.293	97.600	-0.066	0.000
26.998	9.770	-0.033	1.293	97.700	-0.066	0.000
27.018	9.780	-0.033	1.293	97.800	-0.066	0.000
27.038	9.790	-0.033	1.293	97.900	-0.066	0.000
27.058	9.800	-0.033	1.293	98.000	-0.066	0.000
27.078	9.810	-0.033	1.293	98.100	-0.066	0.000
27.098	9.820	-0.033	1.293	98.200	-0.066	0.000
27.118	9.830	-0.033	1.293	98.300	-0.066	0.000
27.139	9.840	-0.033	1.293	98.400	-0.066	0.000
27.158	9.850	-0.033	1.293	98.500	-0.066	0.000
27.179	9.860	-0.033	1.293	98.600	-0.066	0.000
27.199	9.870	-0.034	1.293	98.700	-0.068	0.000
27.219	9.880	-0.034	1.293	98.800	-0.068	0.000
27.239	9.890	-0.034	1.293	98.900	-0.068	0.000
27.259	9.900	-0.034	1.293	99.000	-0.068	0.000
27.279	9.910	-0.034	1.306	99.100	-0.068	0.000
27.299	9.920	-0.034	1.306	99.200	-0.068	0.000
27.319	9.930	-0.034	1.306	99.300	-0.068	0.000
27.339	9.940	-0.034	1.306	99.400	-0.068	0.000
27.359	9.950	-0.034	1.306	99.500	-0.068	0.000
27.379	9.960	-0.034	1.306	99.600	-0.068	0.000
27.399	9.970	-0.035	1.306	99.700	-0.070	0.000
27.419	9.980	-0.035	1.306	99.800	-0.070	0.000
27.439	9.990	-0.035	1.306	99.900	-0.070	0.000
27.459	10.000	-0.035	1.306	100.000	-0.070	0.000
27.479	10.010	-0.035	1.306	100.100	-0.070	0.000
27.499	10.020	-0.035	1.306	100.200	-0.070	0.000
27.519	10.030	-0.035	1.306	100.300	-0.070	0.000
27.539	10.040	-0.035	1.306	100.400	-0.070	0.000
27.559	10.050	-0.035	1.306	100.500	-0.070	0.000
27.579	10.060	-0.036	1.306	100.600	-0.072	0.000
27.599	10.070	-0.036	1.306	100.700	-0.072	0.000
27.619	10.080	-0.036	1.306	100.800	-0.072	0.000
27.639	10.090	-0.036	1.306	100.900	-0.072	0.000
27.659	10.100	-0.036	1.306	101.000	-0.072	0.000
